0.0738092978626936,0.492857142857143,0.486086947352882,0.245714285714286,0.684317633041259,0.104285714285714,0.728603211758876,0.552857142857143,0.712786933645441,0.538571428571429,0.671664610550512,0.884285714285714,0.436529275930788,0.478571428571429,0.655848332437078,0.577142857142857,0.617889264964835,0.612857142857143,0.433366020308101,0.655714285714286,0.486086947352882,0.767142857142857,0.480814854648404,0.727142857142857,50
0.0725439956136189,0.493,0.485137970666076,0.247285714285714,0.683684981916722,0.104428571428571,0.727337909509801,0.553,0.711837956958635,0.538714285714286,0.670821075717795,0.884142857142857,0.435791182952161,0.479,0.656164657999346,0.576714285714286,0.61683484642394,0.613,0.433366020308101,0.657714285714286,0.484716203249718,0.766285714285714,0.477651599025717,0.728428571428571,50
0.0712786933645441,0.493142857142857,0.48418899397927,0.248857142857143,0.683052330792185,0.104571428571429,0.726072607260726,0.553142857142857,0.710888980271829,0.538857142857143,0.669977540885079,0.884,0.435053089973534,0.479428571428571,0.656480983561615,0.576285714285714,0.615780427883044,0.613142857142857,0.433366020308101,0.659714285714286,0.483345459146554,0.765428571428571,0.47448834340303,0.729714285714286,50
0.0700133911154694,0.493285714285714,0.483240017292464,0.250428571428571,0.682419679667647,0.104714285714286,0.724807305011651,0.553285714285714,0.709940003585023,0.539,0.669134006052363,0.883857142857143,0.434314996994907,0.479857142857143,0.656797309123884,0.575857142857143,0.614726009342148,0.613285714285714,0.433366020308101,0.661714285714286,0.481974715043389,0.764571428571428,0.471325087780343,0.731,50
0.0687480888663946,0.493428571428571,0.482291040605658,0.252,0.68178702854311,0.104857142857143,0.723542002762577,0.553428571428571,0.708991026898217,0.539142857142857,0.668290471219646,0.883714285714286,0.43357690401628,0.480285714285714,0.657113634686152,0.575428571428571,0.613671590801253,0.613428571428571,0.433366020308101,0.663714285714286,0.480603970940225,0.763714285714286,0.468161832157657,0.732285714285714,50
0.0674827866173199,0.493571428571429,0.481342063918852,0.253571428571429,0.681154377418573,0.105,0.722276700513502,0.553571428571428,0.708042050211411,0.539285714285714,0.66744693638693,0.883571428571429,0.432838811037653,0.480714285714286,0.657429960248421,0.575,0.612617172260357,0.613571428571428,0.433366020308101,0.665714285714286,0.479233226837061,0.762857142857143,0.46499857653497,0.733571428571429,50
0.0662174843682451,0.493714285714286,0.480393087232046,0.255142857142857,0.680521726294035,0.105142857142857,0.721011398264427,0.553714285714286,0.707093073524605,0.539428571428571,0.666603401554213,0.883428571428572,0.432100718059026,0.481142857142857,0.65774628581069,0.574571428571429,0.611562753719462,0.613714285714286,0.433366020308101,0.667714285714286,0.477862482733896,0.762,0.461835320912283,0.734857142857143,50
0.0649521821191704,0.493857142857143,0.47944411054524,0.256714285714286,0.679889075169498,0.105285714285714,0.719746096015352,0.553857142857143,0.706144096837799,0.539571428571429,0.665759866721497,0.883285714285714,0.431362625080399,0.481571428571429,0.658062611372958,0.574142857142857,0.610508335178566,0.613857142857143,0.433366020308101,0.669714285714286,0.476491738630732,0.761142857142857,0.458672065289596,0.736142857142857,50
0.0636868798700956,0.494,0.478495133858434,0.258285714285714,0.67925642404496,0.105428571428571,0.718480793766278,0.554,0.705195120150993,0.539714285714286,0.66491633188878,0.883142857142857,0.430624532101773,0.482,0.658378936935227,0.573714285714286,0.60945391663767,0.614,0.433366020308101,0.671714285714286,0.475120994527568,0.760285714285714,0.455508809666909,0.737428571428571,50
0.0624215776210209,0.494142857142857,0.477546157171628,0.259857142857143,0.678623772920423,0.105571428571429,0.717215491517203,0.554142857142857,0.704246143464187,0.539857142857143,0.664072797056064,0.883,0.429886439123146,0.482428571428571,0.658695262497496,0.573285714285714,0.608399498096775,0.614142857142857,0.433366020308101,0.673714285714286,0.473750250424403,0.759428571428571,0.452345554044222,0.738714285714286,50
0.0611562753719461,0.494285714285714,0.476597180484822,0.261428571428571,0.677991121795886,0.105714285714286,0.715950189268128,0.554285714285714,0.703297166777381,0.54,0.663229262223347,0.882857142857143,0.429148346144519,0.482857142857143,0.659011588059764,0.572857142857143,0.607345079555879,0.614285714285714,0.433366020308101,0.675714285714286,0.472379506321239,0.758571428571429,0.449182298421535,0.74,50
0.0608399498096775,0.494857142857143,0.475015552673478,0.262571428571429,0.677885679941796,0.105714285714286,0.715317538143591,0.554714285714286,0.702453631944664,0.540285714285714,0.663123820369257,0.882428571428571,0.428515695019981,0.484,0.658695262497496,0.572857142857143,0.606606986577252,0.614142857142857,0.432627927329474,0.677428571428571,0.470481552947627,0.758571428571429,0.447600670610192,0.741,50
0.0605236242474088,0.495428571428571,0.473433924862135,0.263714285714286,0.677780238087707,0.105714285714286,0.714684887019053,0.555142857142857,0.701610097111948,0.540571428571429,0.663018378515168,0.882,0.427883043895444,0.485142857142857,0.658378936935227,0.572857142857143,0.605868893598625,0.614,0.431889834350847,0.679142857142857,0.468583599574015,0.758571428571429,0.446019042798849,0.742,50
0.0602072986851401,0.496,0.471852297050791,0.264857142857143,0.677674796233617,0.105714285714286,0.714052235894516,0.555571428571429,0.700766562279231,0.540857142857143,0.662912936661078,0.881571428571429,0.427250392770907,0.486285714285714,0.658062611372958,0.572857142857143,0.605130800619998,0.613857142857143,0.43115174137222,0.680857142857143,0.466685646200403,0.758571428571429,0.444437414987505,0.743,50
0.0598909731228714,0.496571428571428,0.470270669239448,0.266,0.677569354379527,0.105714285714286,0.713419584769979,0.556,0.699923027446515,0.541142857142857,0.662807494806989,0.881142857142857,0.426617741646369,0.487428571428571,0.65774628581069,0.572857142857143,0.604392707641371,0.613714285714286,0.430413648393593,0.682571428571428,0.464787692826791,0.758571428571429,0.442855787176162,0.744,50
0.0595746475606027,0.497142857142857,0.468689041428105,0.267142857142857,0.677463912525438,0.105714285714286,0.712786933645441,0.556428571428571,0.699079492613798,0.541428571428571,0.662702052952899,0.880714285714286,0.425985090521832,0.488571428571429,0.657429960248421,0.572857142857143,0.603654614662744,0.613571428571429,0.429675555414966,0.684285714285714,0.462889739453179,0.758571428571429,0.441274159364818,0.745,50
0.059258321998334,0.497714285714286,0.467107413616761,0.268285714285714,0.677358470671348,0.105714285714286,0.712154282520904,0.556857142857143,0.698235957781082,0.541714285714286,0.66259661109881,0.880285714285714,0.425352439397294,0.489714285714286,0.657113634686152,0.572857142857143,0.602916521684117,0.613428571428572,0.42893746243634,0.686,0.460991786079566,0.758571428571429,0.439692531553475,0.746,50
0.0589419964360653,0.498285714285714,0.465525785805418,0.269428571428571,0.677253028817259,0.105714285714286,0.711521631396367,0.557285714285714,0.697392422948365,0.542,0.66249116924472,0.879857142857143,0.424719788272757,0.490857142857143,0.656797309123884,0.572857142857143,0.60217842870549,0.613285714285714,0.428199369457713,0.687714285714286,0.459093832705954,0.758571428571429,0.438110903742131,0.747,50
0.0586256708737966,0.498857142857143,0.463944157994074,0.270571428571429,0.677147586963169,0.105714285714286,0.710888980271829,0.557714285714286,0.696548888115649,0.542285714285714,0.662385727390631,0.879428571428571,0.42408713714822,0.492,0.656480983561615,0.572857142857143,0.601440335726864,0.613142857142857,0.427461276479086,0.689428571428571,0.457195879332342,0.758571428571429,0.436529275930788,0.748,50
0.058309345311528,0.499428571428571,0.462362530182731,0.271714285714286,0.67704214510908,0.105714285714286,0.710256329147292,0.558142857142857,0.695705353282932,0.542571428571428,0.662280285536541,0.879,0.423454486023682,0.493142857142857,0.656164657999346,0.572857142857143,0.600702242748236,0.613,0.426723183500459,0.691142857142857,0.45529792595873,0.758571428571429,0.434947648119445,0.749,50
0.0579930197492593,0.5,0.460780902371387,0.272857142857143,0.67693670325499,0.105714285714286,0.709623678022754,0.558571428571429,0.694861818450216,0.542857142857143,0.662174843682451,0.878571428571429,0.422821834899145,0.494285714285714,0.655848332437078,0.572857142857143,0.59996414976961,0.612857142857143,0.425985090521832,0.692857142857143,0.453399972585118,0.758571428571429,0.433366020308101,0.75,50
0.0573603686247219,0.500428571428571,0.459199274560044,0.273571428571429,0.675987726568184,0.105571428571429,0.70825293391959,0.559,0.69370195805523,0.543714285714286,0.661753076266093,0.878857142857143,0.421978300066428,0.495285714285714,0.656164657999346,0.572714285714286,0.599120614936893,0.613142857142857,0.424930671980936,0.694,0.451712902919685,0.758857142857143,0.431678950642668,0.750857142857143,50
0.0567277175001845,0.500857142857143,0.4576176467487,0.274285714285714,0.675038749881378,0.105428571428571,0.706882189816426,0.559428571428571,0.692542097660245,0.544571428571429,0.661331308849735,0.879142857142857,0.421134765233712,0.496285714285714,0.656480983561615,0.572571428571429,0.598277080104177,0.613428571428572,0.423876253440041,0.695142857142857,0.450025833254252,0.759142857142857,0.429991880977235,0.751714285714286,50
0.0560950663756472,0.501285714285714,0.456036018937357,0.275,0.674089773194572,0.105285714285714,0.705511445713262,0.559857142857143,0.69138223726526,0.545428571428571,0.660909541433377,0.879428571428571,0.420291230400995,0.497285714285714,0.656797309123884,0.572428571428572,0.59743354527146,0.613714285714286,0.422821834899145,0.696285714285714,0.448338763588819,0.759428571428572,0.428304811311802,0.752571428571429,50
0.0554624152511098,0.501714285714286,0.454454391126014,0.275714285714286,0.673140796507766,0.105142857142857,0.704140701610097,0.560285714285714,0.690222376870275,0.546285714285714,0.660487774017018,0.879714285714286,0.419447695568279,0.498285714285714,0.657113634686152,0.572285714285714,0.596590010438744,0.614,0.421767416358249,0.697428571428571,0.446651693923386,0.759714285714286,0.426617741646369,0.753428571428572,50
0.0548297641265724,0.502142857142857,0.45287276331467,0.276428571428571,0.67219181982096,0.105,0.702769957506933,0.560714285714286,0.68906251647529,0.547142857142857,0.66006600660066,0.88,0.418604160735562,0.499285714285714,0.657429960248421,0.572142857142857,0.595746475606027,0.614285714285714,0.420712997817354,0.698571428571428,0.444964624257953,0.76,0.424930671980936,0.754285714285714,50
0.054197113002035,0.502571428571429,0.451291135503327,0.277142857142857,0.671242843134154,0.104857142857143,0.701399213403769,0.561142857142857,0.687902656080305,0.548,0.659644239184302,0.880285714285714,0.417760625902846,0.500285714285714,0.65774628581069,0.572,0.594902940773311,0.614571428571429,0.419658579276458,0.699714285714286,0.44327755459252,0.760285714285714,0.423243602315503,0.755142857142857,50
0.0535644618774977,0.503,0.449709507691983,0.277857142857143,0.670293866447348,0.104714285714286,0.700028469300604,0.561571428571429,0.686742795685319,0.548857142857143,0.659222471767944,0.880571428571429,0.416917091070129,0.501285714285714,0.658062611372958,0.571857142857143,0.594059405940594,0.614857142857143,0.418604160735562,0.700857142857143,0.441590484927087,0.760571428571429,0.42155653265007,0.756,50
0.0529318107529603,0.503428571428572,0.44812787988064,0.278571428571429,0.669344889760542,0.104571428571429,0.69865772519744,0.562,0.685582935290334,0.549714285714286,0.658800704351585,0.880857142857143,0.416073556237413,0.502285714285714,0.658378936935227,0.571714285714286,0.593215871107878,0.615142857142857,0.417549742194667,0.702,0.439903415261654,0.760857142857143,0.419869462984637,0.756857142857143,50
0.0522991596284229,0.503857142857143,0.446546252069296,0.279285714285714,0.668395913073736,0.104428571428571,0.697286981094276,0.562428571428571,0.684423074895349,0.550571428571428,0.658378936935227,0.881142857142857,0.415230021404696,0.503285714285714,0.658695262497496,0.571571428571429,0.592372336275161,0.615428571428571,0.416495323653771,0.703142857142857,0.438216345596221,0.761142857142857,0.418182393319204,0.757714285714286,50
0.0516665085038855,0.504285714285714,0.444964624257953,0.28,0.667446936386929,0.104285714285714,0.695916236991111,0.562857142857143,0.683263214500364,0.551428571428571,0.657957169518869,0.881428571428571,0.41438648657198,0.504285714285714,0.659011588059764,0.571428571428571,0.591528801442445,0.615714285714286,0.415440905112876,0.704285714285714,0.436529275930788,0.761428571428571,0.416495323653771,0.758571428571429,50
0.0502957644007212,0.504142857142857,0.442961229030251,0.280857142857143,0.666708843408302,0.104857142857143,0.694756376596126,0.562428571428571,0.683263214500364,0.551428571428571,0.657324518394331,0.880714285714286,0.412593975052457,0.505428571428571,0.658906146205675,0.571714285714286,0.590368941047459,0.615571428571429,0.414070161009711,0.705428571428571,0.434525880703086,0.760857142857143,0.413648393593353,0.758571428571429,50
0.0489250202975569,0.504,0.44095783380255,0.281714285714286,0.665970750429676,0.105428571428571,0.693596516201141,0.562,0.683263214500364,0.551428571428571,0.656691867269794,0.88,0.410801463532935,0.506571428571429,0.658800704351585,0.572,0.589209080652474,0.615428571428572,0.412699416906547,0.706571428571429,0.432522485475385,0.760285714285714,0.410801463532935,0.758571428571429,50
0.0475542761943926,0.503857142857143,0.438954438574848,0.282571428571429,0.665232657451049,0.106,0.692436655806156,0.561571428571428,0.683263214500364,0.551428571428571,0.656059216145257,0.879285714285714,0.409008952013412,0.507714285714286,0.658695262497496,0.572285714285714,0.588049220257489,0.615285714285714,0.411328672803383,0.707714285714286,0.430519090247683,0.759714285714286,0.407954533472517,0.758571428571429,50
0.0461835320912283,0.503714285714286,0.436951043347146,0.283428571428571,0.664494564472422,0.106571428571429,0.691276795411171,0.561142857142857,0.683263214500364,0.551428571428571,0.655426565020719,0.878571428571429,0.40721644049389,0.508857142857143,0.658589820643406,0.572571428571429,0.586889359862504,0.615142857142857,0.409957928700218,0.708857142857143,0.428515695019981,0.759142857142857,0.405107603412098,0.758571428571429,50
0.044812787988064,0.503571428571429,0.434947648119445,0.284285714285714,0.663756471493795,0.107142857142857,0.690116935016185,0.560714285714286,0.683263214500364,0.551428571428571,0.654793913896182,0.877857142857143,0.405423928974367,0.51,0.658484378789317,0.572857142857143,0.585729499467519,0.615,0.408587184597054,0.71,0.42651229979228,0.758571428571429,0.40226067335168,0.758571428571429,50
0.0434420438848997,0.503428571428572,0.432944252891743,0.285142857142857,0.663018378515168,0.107714285714286,0.6889570746212,0.560285714285714,0.683263214500364,0.551428571428571,0.654161262771645,0.877142857142857,0.403631417454845,0.511142857142857,0.658378936935227,0.573142857142857,0.584569639072534,0.614857142857143,0.40721644049389,0.711142857142857,0.424508904564578,0.758,0.399413743291262,0.758571428571429,50
0.0420712997817354,0.503285714285714,0.430940857664041,0.286,0.662280285536541,0.108285714285714,0.687797214226215,0.559857142857143,0.683263214500364,0.551428571428571,0.653528611647107,0.876428571428572,0.401838905935322,0.512285714285714,0.658273495081138,0.573428571428571,0.583409778677548,0.614714285714286,0.405845696390725,0.712285714285714,0.422505509336876,0.757428571428572,0.396566813230844,0.758571428571429,50
0.040700555678571,0.503142857142857,0.428937462436339,0.286857142857143,0.661542192557914,0.108857142857143,0.68663735383123,0.559428571428571,0.683263214500364,0.551428571428571,0.65289596052257,0.875714285714286,0.400046394415799,0.513428571428571,0.658168053227048,0.573714285714286,0.582249918282563,0.614571428571429,0.404474952287561,0.713428571428571,0.420502114109174,0.756857142857143,0.393719883170426,0.758571428571429,50
0.0393298115754067,0.503,0.426934067208638,0.287714285714286,0.660804099579287,0.109428571428571,0.685477493436245,0.559,0.683263214500364,0.551428571428571,0.652263309398033,0.875,0.398253882896277,0.514571428571428,0.658062611372958,0.574,0.581090057887578,0.614428571428572,0.403104208184397,0.714571428571429,0.418498718881473,0.756285714285714,0.390872953110007,0.758571428571429,50
0.0379590674722424,0.502857142857143,0.424930671980936,0.288571428571429,0.66006600660066,0.11,0.684317633041259,0.558571428571429,0.683263214500364,0.551428571428571,0.651630658273495,0.874285714285714,0.396461371376754,0.515714285714286,0.657957169518869,0.574285714285714,0.579930197492593,0.614285714285714,0.401733464081232,0.715714285714286,0.416495323653771,0.755714285714286,0.388026023049589,0.758571428571429,50
0.0367992070772572,0.503714285714286,0.423243602315503,0.289142857142857,0.659855122892481,0.110428571428571,0.682736005229916,0.558428571428571,0.680838051856304,0.550857142857143,0.651314332711226,0.874571428571429,0.395617836544038,0.516857142857143,0.657429960248421,0.575,0.579297546368055,0.614428571428571,0.39994095256171,0.716571428571429,0.414808253988338,0.755428571428571,0.385811744113708,0.758285714285714,50
0.0356393466822721,0.504571428571429,0.42155653265007,0.289714285714286,0.659644239184302,0.110857142857143,0.681154377418573,0.558285714285714,0.678412889212244,0.550285714285714,0.650998007148958,0.874857142857143,0.394774301711321,0.518,0.656902750977973,0.575714285714286,0.578664895243518,0.614571428571429,0.398148441042187,0.717428571428572,0.413121184322905,0.755142857142857,0.383597465177828,0.758,50
0.0344794862872869,0.505428571428572,0.419869462984637,0.290285714285714,0.659433355476123,0.111285714285714,0.679572749607229,0.558142857142857,0.675987726568184,0.549714285714286,0.650681681586689,0.875142857142857,0.393930766878605,0.519142857142857,0.656375541707525,0.576428571428571,0.578032244118981,0.614714285714286,0.396355929522665,0.718285714285714,0.411434114657472,0.754857142857143,0.381383186241947,0.757714285714286,50
0.0333196258923017,0.506285714285714,0.418182393319204,0.290857142857143,0.659222471767944,0.111714285714286,0.677991121795886,0.558,0.673562563924124,0.549142857142857,0.65036535602442,0.875428571428571,0.393087232045888,0.520285714285714,0.655848332437078,0.577142857142857,0.577399592994443,0.614857142857143,0.394563418003142,0.719142857142857,0.409747044992039,0.754571428571429,0.379168907306066,0.757428571428571,50
0.0321597654973165,0.507142857142857,0.416495323653771,0.291428571428571,0.659011588059764,0.112142857142857,0.676409493984542,0.557857142857143,0.671137401280064,0.548571428571429,0.650049030462152,0.875714285714286,0.392243697213172,0.521428571428571,0.65532112316663,0.577857142857143,0.576766941869906,0.615,0.39277090648362,0.72,0.408059975326606,0.754285714285714,0.376954628370185,0.757142857142857,50
0.0309999051023313,0.508,0.414808253988338,0.292,0.658800704351585,0.112571428571429,0.674827866173199,0.557714285714286,0.668712238636004,0.548,0.649732704899883,0.876,0.391400162380455,0.522571428571428,0.654793913896182,0.578571428571429,0.576134290745368,0.615142857142857,0.390978394964097,0.720857142857143,0.406372905661173,0.754,0.374740349434304,0.756857142857143,50
0.0298400447073461,0.508857142857143,0.413121184322905,0.292571428571428,0.658589820643406,0.113,0.673246238361855,0.557571428571429,0.666287075991944,0.547428571428571,0.649416379337614,0.876285714285714,0.390556627547739,0.523714285714286,0.654266704625734,0.579285714285714,0.575501639620831,0.615285714285714,0.389185883444574,0.721714285714286,0.40468583599574,0.753714285714286,0.372526070498424,0.756571428571428,50
0.028680184312361,0.509714285714286,0.411434114657472,0.293142857142857,0.658378936935227,0.113428571428571,0.671664610550512,0.557428571428571,0.663861913347884,0.546857142857143,0.649100053775346,0.876571428571429,0.389713092715022,0.524857142857143,0.653739495355286,0.58,0.574868988496294,0.615428571428571,0.387393371925052,0.722571428571429,0.402998766330307,0.753428571428571,0.370311791562543,0.756285714285714,50
0.0275203239173758,0.510571428571429,0.409747044992039,0.293714285714286,0.658168053227048,0.113857142857143,0.670082982739169,0.557285714285714,0.661436750703824,0.546285714285714,0.648783728213077,0.876857142857143,0.388869557882306,0.526,0.653212286084839,0.580714285714286,0.574236337371756,0.615571428571429,0.385600860405529,0.723428571428572,0.401311696664874,0.753142857142857,0.368097512626662,0.756,50
0.0263604635223906,0.511428571428571,0.408059975326606,0.294285714285714,0.657957169518869,0.114285714285714,0.668501354927825,0.557142857142857,0.659011588059764,0.545714285714286,0.648467402650808,0.877142857142857,0.388026023049589,0.527142857142857,0.652685076814391,0.581428571428571,0.573603686247219,0.615714285714286,0.383808348886007,0.724285714285714,0.399624626999441,0.752857142857143,0.365883233690781,0.755714285714286,50
0.0248842775651367,0.511428571428571,0.406372905661173,0.295142857142857,0.657219076540242,0.114857142857143,0.667025168970571,0.556857142857143,0.657535402102511,0.545857142857143,0.64815107708854,0.877285714285714,0.386655278946425,0.528,0.653317727938928,0.581714285714286,0.572443825852234,0.614571428571429,0.382226721074663,0.725,0.397621231771739,0.752571428571429,0.36377439660899,0.755,50
0.0234080916078828,0.511428571428571,0.40468583599574,0.296,0.656480983561615,0.115428571428571,0.665548983013317,0.556571428571428,0.656059216145257,0.546,0.647834751526271,0.877428571428571,0.385284534843261,0.528857142857143,0.653950379063465,0.582,0.571283965457249,0.613428571428572,0.38064509326332,0.725714285714286,0.395617836544038,0.752285714285714,0.361665559527199,0.754285714285714,50
0.021931905650629,0.511428571428571,0.402998766330307,0.296857142857143,0.655742890582988,0.116,0.664072797056063,0.556285714285714,0.654583030188003,0.546142857142857,0.647518425964002,0.877571428571428,0.383913790740096,0.529714285714286,0.654583030188003,0.582285714285714,0.570124105062264,0.612285714285714,0.379063465451977,0.726428571428571,0.393614441316336,0.752,0.359556722445407,0.753571428571429,50
0.0204557196933751,0.511428571428571,0.401311696664874,0.297714285714286,0.655004797604361,0.116571428571429,0.66259661109881,0.556,0.653106844230749,0.546285714285714,0.647202100401734,0.877714285714286,0.382543046636932,0.530571428571429,0.65521568131254,0.582571428571429,0.568964244667278,0.611142857142857,0.377481837640633,0.727142857142857,0.391611046088634,0.751714285714286,0.357447885363616,0.752857142857143,50
0.0189795337361212,0.511428571428571,0.399624626999441,0.298571428571429,0.654266704625734,0.117142857142857,0.661120425141556,0.555714285714286,0.651630658273495,0.546428571428571,0.646885774839465,0.877857142857143,0.381172302533768,0.531428571428572,0.655848332437078,0.582857142857143,0.567804384272293,0.61,0.37590020982929,0.727857142857143,0.389607650860933,0.751428571428571,0.355339048281825,0.752142857142857,50
0.0175033477788673,0.511428571428571,0.397937557334008,0.299428571428571,0.653528611647107,0.117714285714286,0.659644239184302,0.555428571428571,0.650154472316241,0.546571428571428,0.646569449277196,0.878,0.379801558430603,0.532285714285714,0.656480983561615,0.583142857142857,0.566644523877308,0.608857142857143,0.374318582017946,0.728571428571429,0.387604255633231,0.751142857142857,0.353230211200034,0.751428571428571,50
0.0160271618216135,0.511428571428571,0.396250487668575,0.300285714285714,0.65279051866848,0.118285714285714,0.658168053227048,0.555142857142857,0.648678286358987,0.546714285714286,0.646253123714927,0.878142857142857,0.378430814327439,0.533142857142857,0.657113634686152,0.583428571428571,0.565484663482323,0.607714285714286,0.372736954206603,0.729285714285714,0.385600860405529,0.750857142857143,0.351121374118243,0.750714285714286,50
0.0145509758643596,0.511428571428571,0.394563418003142,0.301142857142857,0.652052425689853,0.118857142857143,0.656691867269794,0.554857142857143,0.647202100401734,0.546857142857143,0.645936798152659,0.878285714285714,0.377060070224275,0.534,0.65774628581069,0.583714285714286,0.564324803087338,0.606571428571429,0.371155326395259,0.73,0.383597465177828,0.750571428571429,0.349012537036451,0.75,50
0.0130747899071057,0.511428571428571,0.392876348337709,0.302,0.651314332711227,0.119428571428571,0.65521568131254,0.554571428571428,0.64572591444448,0.547,0.64562047259039,0.878428571428571,0.375689326121111,0.534857142857143,0.658378936935227,0.584,0.563164942692352,0.605428571428571,0.369573698583916,0.730714285714286,0.381594069950126,0.750285714285714,0.34690369995466,0.749285714285714,50
0.0115986039498519,0.511428571428571,0.391189278672276,0.302857142857143,0.650576239732599,0.12,0.653739495355286,0.554285714285714,0.644249728487226,0.547142857142857,0.645304147028121,0.878571428571429,0.374318582017946,0.535714285714286,0.659011588059764,0.584285714285714,0.562005082297367,0.604285714285714,0.367992070772572,0.731428571428571,0.379590674722424,0.75,0.344794862872869,0.748571428571429,50
0.0112822783875832,0.511285714285714,0.389502209006843,0.303142857142857,0.65036535602442,0.119714285714286,0.651946983835764,0.555,0.642457216967703,0.547857142857143,0.644671495903584,0.878142857142857,0.372420628644334,0.536571428571429,0.659117029913854,0.584428571428571,0.560739780048292,0.604142857142857,0.365461466274423,0.731571428571429,0.377798163202902,0.750142857142857,0.342580583936988,0.747571428571429,50
0.0109659528253145,0.511142857142857,0.38781513934141,0.303428571428571,0.650154472316241,0.119428571428571,0.650154472316241,0.555714285714286,0.640664705448181,0.548571428571428,0.644038844779047,0.877714285714286,0.370522675270722,0.537428571428571,0.659222471767944,0.584571428571429,0.559474477799218,0.604,0.362930861776273,0.731714285714286,0.376005651683379,0.750285714285714,0.340366305001107,0.746571428571429,50
0.0106496272630458,0.511,0.386128069675977,0.303714285714286,0.649943588608062,0.119142857142857,0.648361960796719,0.556428571428571,0.638872193928658,0.549285714285714,0.643406193654509,0.877285714285714,0.36862472189711,0.538285714285714,0.659327913622033,0.584714285714286,0.558209175550143,0.603857142857143,0.360400257278124,0.731857142857143,0.374213140163857,0.750428571428571,0.338152026065226,0.745571428571429,50
0.0103333017007771,0.510857142857143,0.384441000010544,0.304,0.649732704899883,0.118857142857143,0.646569449277196,0.557142857142857,0.637079682409136,0.55,0.642773542529972,0.876857142857143,0.366726768523498,0.539142857142857,0.659433355476123,0.584857142857143,0.556943873301068,0.603714285714286,0.357869652779974,0.732,0.372420628644334,0.750571428571428,0.335937747129345,0.744571428571429,50
0.0100169761385084,0.510714285714286,0.382753930345111,0.304285714285714,0.649521821191704,0.118571428571429,0.644776937757674,0.557857142857143,0.635287170889613,0.550714285714286,0.642140891405435,0.876428571428571,0.364828815149886,0.54,0.659538797330212,0.585,0.555678571051993,0.603571428571429,0.355339048281825,0.732142857142857,0.370628117124812,0.750714285714286,0.333723468193465,0.743571428571429,50
0.00970065057623973,0.510571428571429,0.381066860679678,0.304571428571429,0.649310937483525,0.118285714285714,0.642984426238151,0.558571428571428,0.633494659370091,0.551428571428571,0.641508240280897,0.876,0.362930861776273,0.540857142857143,0.659644239184302,0.585142857142857,0.554413268802919,0.603428571428572,0.352808443783675,0.732285714285714,0.368835605605289,0.750857142857143,0.331509189257584,0.742571428571429,50
0.00938432501397105,0.510428571428571,0.379379791014245,0.304857142857143,0.649100053775346,0.118,0.641191914718628,0.559285714285714,0.631702147850568,0.552142857142857,0.64087558915636,0.875571428571428,0.361032908402661,0.541714285714286,0.659749681038391,0.585285714285714,0.553147966553844,0.603285714285714,0.350277839285526,0.732428571428571,0.367043094085766,0.751,0.329294910321703,0.741571428571429,50
0.00906799945170236,0.510285714285714,0.377692721348812,0.305142857142857,0.648889170067167,0.117714285714286,0.639399403199106,0.56,0.629909636331045,0.552857142857143,0.640242938031822,0.875142857142857,0.359134955029049,0.542571428571429,0.659855122892481,0.585428571428571,0.551882664304769,0.603142857142857,0.347747234787377,0.732571428571429,0.365250582566244,0.751142857142857,0.327080631385822,0.740571428571429,50
0.00875167388943367,0.510142857142857,0.376005651683379,0.305428571428571,0.648678286358987,0.117428571428571,0.637606891679583,0.560714285714286,0.628117124811523,0.553571428571429,0.639610286907285,0.874714285714286,0.357237001655437,0.543428571428571,0.65996056474657,0.585571428571429,0.550617362055694,0.603,0.345216630289227,0.732714285714286,0.363458071046721,0.751285714285714,0.324866352449941,0.739571428571429,50
0.00843534832716498,0.51,0.374318582017946,0.305714285714286,0.648467402650808,0.117142857142857,0.635814380160061,0.561428571428571,0.626324613292,0.554285714285714,0.638977635782748,0.874285714285714,0.355339048281825,0.544285714285714,0.66006600660066,0.585714285714286,0.54935205980662,0.602857142857143,0.342686025791078,0.732857142857143,0.361665559527199,0.751428571428571,0.322652073514061,0.738571428571429,50
0.00832990647307542,0.510714285714286,0.372736954206603,0.305857142857143,0.647834751526271,0.117142857142857,0.634443636056896,0.562,0.624848427334746,0.554142857142857,0.6384504265123,0.874428571428571,0.353230211200034,0.544428571428571,0.659855122892481,0.585142857142857,0.548192199411634,0.602428571428571,0.340471746855197,0.731428571428571,0.359873048007676,0.751285714285714,0.32033235272409,0.737714285714286,50
0.00822446461898586,0.511428571428571,0.371155326395259,0.306,0.647202100401734,0.117142857142857,0.633072891953732,0.562571428571429,0.623372241377492,0.554,0.637923217241852,0.874571428571429,0.351121374118242,0.544571428571428,0.659644239184302,0.584571428571429,0.547032339016649,0.602,0.338257467919316,0.73,0.358080536488154,0.751142857142857,0.31801263193412,0.736857142857143,50
0.0081190227648963,0.512142857142857,0.369573698583916,0.306142857142857,0.646569449277196,0.117142857142857,0.631702147850568,0.563142857142857,0.621896055420239,0.553857142857143,0.637396007971404,0.874714285714286,0.349012537036451,0.544714285714286,0.659433355476123,0.584,0.545872478621664,0.601571428571429,0.336043188983435,0.728571428571429,0.356288024968631,0.751,0.31569291114415,0.736,50
